[2017-01-19-23:39:08]	Start...
[2017-01-19 23:41:20]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:20]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:20]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:21]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:21]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:21]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:21]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:21]	Power Current throttle time: .. 0 msec
[2017-01-19 23:41:21]	Power Throttle event count: ... 0
[2017-01-19 23:41:21]	Power Total throttle time: .... 0 msec
[2017-01-19 23:41:22]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:41:22]	Thermal Throttle event count: ... 0
[2017-01-19 23:41:22]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:41:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:23]   Total Power: ............. 101.00 Watts
[2017-01-19 23:41:23]   Cpu Temp: ................ 60.00 C
[2017-01-19 23:41:23]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:41:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:24]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:24]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:24]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:24]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:24]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:24]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:25]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:25]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:25]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:25]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:26]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:26]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:26]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:26]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:26]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:26]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:41:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:27]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:27]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:27]   Memory Usage: ............ 364.12 MB
[2017-01-19 23:41:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:27]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:27]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:27]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:41:28]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:28]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:28]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:28]   Memory Usage: ............ 364.15 MB
[2017-01-19 23:41:28]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:28]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:28]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:28]   Memory Usage: ............ 364.15 MB
[2017-01-19 23:41:29]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:29]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:29]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:29]   Memory Usage: ............ 364.23 MB
[2017-01-19 23:41:30]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:30]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:30]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:30]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:30]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:30]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:30]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:30]   Memory Usage: ............ 364.23 MB
[2017-01-19 23:41:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:31]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:31]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:31]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:31]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:31]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:31]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:32]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:32]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:32]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:32]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:33]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:33]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:33]   Memory Usage: ............ 364.09 MB
[2017-01-19 23:41:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:33]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:33]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:33]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:34]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:34]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:34]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:34]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:34]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:34]   Total Power: ............. 98.00 Watts
[2017-01-19 23:41:34]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:34]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:35]	Power Current throttle time: .. 0 msec
[2017-01-19 23:41:35]	Power Throttle event count: ... 0
[2017-01-19 23:41:35]	Power Total throttle time: .... 0 msec
[2017-01-19 23:41:36]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:41:36]	Thermal Throttle event count: ... 0
[2017-01-19 23:41:36]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:41:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:37]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:37]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:37]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:37]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:37]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:37]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:38]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:38]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:38]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:38]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:38]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:38]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:39]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:39]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:39]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:39]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:40]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:40]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:41:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:40]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:40]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:41]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:41]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:41]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:41]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:41]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:41]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:41]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:41]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:42]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:42]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:42]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:42]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:43]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:43]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:43]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:43]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:43]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:43]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:43]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:43]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:44]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:44]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:44]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:44]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:41:44]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:44]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:44]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:44]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:45]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:45]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:45]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:45]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:45]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:45]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:45]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:45]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:46]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:46]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:46]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:46]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:47]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:47]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:47]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:47]   Memory Usage: ............ 364.21 MB
[2017-01-19 23:41:47]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:47]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:47]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:47]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:41:48]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:48]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:48]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:48]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:48]	Power Current throttle time: .. 0 msec
[2017-01-19 23:41:48]	Power Throttle event count: ... 0
[2017-01-19 23:41:48]	Power Total throttle time: .... 0 msec
[2017-01-19 23:41:49]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:41:49]	Thermal Throttle event count: ... 0
[2017-01-19 23:41:49]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:41:50]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:50]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:50]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:50]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:41:51]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:51]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:51]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:51]   Memory Usage: ............ 364.23 MB
[2017-01-19 23:41:51]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:51]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:51]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:51]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:52]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:52]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:52]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:52]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:53]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:53]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:53]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:53]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:53]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:53]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:53]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:53]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:54]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:54]   Total Power: ............. 104.00 Watts
[2017-01-19 23:41:54]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:54]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:41:54]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:54]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:54]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:54]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:41:55]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:55]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:55]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:55]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:55]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:55]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:55]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:55]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:56]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:56]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:56]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:56]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:57]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:57]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:57]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:57]   Memory Usage: ............ 364.12 MB
[2017-01-19 23:41:57]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:57]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:57]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:57]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:58]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:58]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:58]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:58]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:58]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:58]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:58]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:58]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:59]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:59]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:59]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:59]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:00]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:00]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:00]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:00]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:00]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:00]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:00]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:00]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:42:01]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:01]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:01]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:01]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:42:01]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:01]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:01]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:42:01]   Memory Usage: ............ 364.23 MB
[2017-01-19 23:42:02]	Power Current throttle time: .. 0 msec
[2017-01-19 23:42:02]	Power Throttle event count: ... 0
[2017-01-19 23:42:02]	Power Total throttle time: .... 0 msec
[2017-01-19 23:42:03]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:42:03]	Thermal Throttle event count: ... 0
[2017-01-19 23:42:03]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:42:04]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:04]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:04]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:04]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:42:04]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:04]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:04]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:04]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:05]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:05]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:05]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:05]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:06]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:06]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:06]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:06]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:06]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:06]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:06]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:06]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:07]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:07]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:07]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:07]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:42:07]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:07]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:07]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:07]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:08]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:08]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:08]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:08]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:42:08]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:08]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:08]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:42:08]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:42:09]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:09]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:09]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:42:09]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:10]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:10]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:10]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:10]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:10]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:10]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:11]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:11]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:11]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:11]   Total Power: ............. 100.00 Watts
[2017-01-19 23:42:11]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:11]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:12]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:12]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:12]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:12]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:13]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:13]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:13]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:13]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:13]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:42:13]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:14]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:14]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:14]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:14]   Memory Usage: ............ 364.12 MB
[2017-01-19 23:42:14]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:14]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:14]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:14]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:42:15]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:15]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:15]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:15]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:15]	Power Current throttle time: .. 0 msec
[2017-01-19 23:42:15]	Power Throttle event count: ... 0
[2017-01-19 23:42:15]	Power Total throttle time: .... 0 msec
[2017-01-19 23:42:16]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:42:16]	Thermal Throttle event count: ... 0
[2017-01-19 23:42:16]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:42:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:17]   Total Power: ............. 100.00 Watts
[2017-01-19 23:42:17]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:17]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:42:18]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:18]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:18]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:18]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:18]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:18]   Total Power: ............. 100.00 Watts
[2017-01-19 23:42:18]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:18]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:19]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:19]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:19]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:19]   Memory Usage: ............ 364.24 MB
[2017-01-19 23:42:20]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:20]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:20]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:20]   Memory Usage: ............ 364.24 MB
[2017-01-19 23:42:20]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:20]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:20]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:20]   Memory Usage: ............ 364.24 MB
[2017-01-19 23:42:21]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:21]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:21]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:21]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:21]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:21]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:21]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:21]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:22]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:22]   Total Power: ............. 100.00 Watts
[2017-01-19 23:42:22]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:22]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:23]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:23]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:42:23]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:23]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:23]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:23]   Memory Usage: ............ 364.10 MB
[2017-01-19 23:42:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:24]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:24]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:24]   Memory Usage: ............ 364.07 MB
[2017-01-19 23:42:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:24]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:24]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:42:24]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:42:25]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:25]   Total Power: ............. 99.00 Watts
[2017-01-19 23:42:25]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:25]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:25]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:25]   Total Power: ............. 98.00 Watts
[2017-01-19 23:42:25]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:25]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:42:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:26]   Total Power: ............. 105.00 Watts
[2017-01-19 23:42:26]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:42:26]   Memory Usage: ............ 364.30 MB
[2017-01-19 23:42:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:42:27]   Total Power: ............. 97.00 Watts
[2017-01-19 23:42:27]   Cpu Temp: ................ 57.00 C
