| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 59%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 59%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 59%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 59%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 59%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 34%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 60%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 33%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   43C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   163W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 32%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   76C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   75C    P2   164W / 195W |    740MiB /  4029MiB |    100%      Default || 31%   42C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 61%   67C    P0    84W / 195W |    280MiB /  4029MiB |     72%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 61%   63C    P0    68W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 61%   62C    P0    68W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 57%   61C    P0    67W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 52%   58C    P2    51W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 49%   58C    P2    50W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 47%   57C    P2    50W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 45%   56C    P5    23W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 43%   55C    P5    22W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 42%   55C    P5    22W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   54C    P8    23W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 39%   54C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 38%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 38%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 37%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   40C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   42C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 31%   41C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
