137452	323.618
137453	323.621
137454	323.623
137455	323.626
137456	323.628
137457	323.63
137458	323.632
137459	323.634
137460	323.636
137461	323.639
137462	323.64
137463	323.642
137464	323.644
137465	323.646
137466	323.648
137467	323.649
137468	323.651
137469	323.653
137470	323.654
137471	323.656
137472	323.657
137473	323.658
137474	323.66
137475	323.661
137476	323.662
137477	323.663
137478	323.664
137479	323.665
137480	323.666
137481	323.667
137482	323.667
137483	323.668
137484	323.669
137485	323.669
137486	323.67
137487	323.67
137488	323.67
137489	323.671
137490	323.671
137491	323.671
137492	323.671
137493	323.671
137494	323.671
137495	323.671
137496	323.67
137497	323.67
137498	323.67
137499	323.669
137500	323.669
137501	323.668
137502	323.667
137503	323.667
137504	323.666
137505	323.665
137506	323.664
137507	323.663
137508	323.662
137509	323.661
137510	323.659
137511	323.658
137512	323.656
137513	323.655
137514	323.653
137515	323.652
137516	323.65
137517	323.648
137518	323.646
137519	323.644
137520	323.642
137521	323.64
137522	323.638
137523	323.636
137524	323.634
137525	323.631
137526	323.629
137527	323.626
137528	323.624
137529	323.621
137530	323.618
137531	323.615
137532	323.612
137533	323.609
137534	323.606
137535	323.603
137536	323.6
137537	323.597
137538	323.593
137539	323.59
137540	323.587
137541	323.583
137542	323.579
137543	323.576
137544	323.572
137545	323.568
137546	323.564
137547	323.561
137548	323.557
137549	323.553
137550	323.548
137551	323.544
137552	323.54
137553	323.536
137554	323.531
137555	323.527
137556	323.523
137557	323.518
137558	323.514
137559	323.509
137560	323.504
137561	323.5
137562	323.495
137563	323.49
137564	323.485
137565	323.48
137566	323.475
137567	323.47
137568	323.465
137569	323.46
137570	323.455
137571	323.45
137572	323.445
137573	323.44
137574	323.434
137575	323.429
137576	323.424
137577	323.418
137578	323.413
137579	323.408
137580	323.402
137581	323.397
137582	323.391
137583	323.385
137584	323.38
137585	323.374
137586	323.369
137587	323.363
137588	323.357
137589	323.352
137590	323.346
137591	323.34
137592	323.335
137593	323.329
137594	323.323
137595	323.317
137596	323.311
137597	323.306
137598	323.3
137599	323.294
137600	323.288
137601	323.282
137602	323.276
137603	323.27
137604	323.265
137605	323.259
137606	323.253
137607	323.247
137608	323.241
137609	323.235
137610	323.229
137611	323.223
137612	323.217
137613	323.211
137614	323.205
137615	323.199
137616	323.193
137617	323.187
137618	323.181
137619	323.175
137620	323.169
137621	323.163
137622	323.157
137623	323.151
137624	323.145
137625	323.139
137626	323.133
137627	323.127
137628	323.121
137629	323.115
137630	323.109
137631	323.103
137632	323.097
137633	323.091
137634	323.085
137635	323.079
137636	323.073
137637	323.067
137638	323.061
137639	323.055
137640	323.049
137641	323.043
137642	323.037
137643	323.031
137644	323.025
137645	323.019
137646	323.013
137647	323.007
137648	323.001
137649	322.995
137650	322.989
137651	322.983
137652	322.977
137653	322.971
137654	322.966
137655	322.96
137656	322.954
137657	322.948
137658	322.942
137659	322.936
137660	322.93
137661	322.924
137662	322.918
137663	322.912
137664	322.906
137665	322.9
137666	322.894
137667	322.888
137668	322.882
137669	322.876
137670	322.87
137671	322.864
137672	322.859
137673	322.853
137674	322.847
137675	322.841
137676	322.835
137677	322.829
137678	322.823
137679	322.817
137680	322.811
137681	322.805
137682	322.799
137683	322.794
137684	322.788
137685	322.782
137686	322.776
137687	322.77
137688	322.764
137689	322.758
137690	322.753
137691	322.747
137692	322.741
137693	322.735
137694	322.729
137695	322.724
137696	322.718
137697	322.712
137698	322.707
137699	322.701
137700	322.695
137701	322.69
137702	322.684
137703	322.679
137704	322.673
137705	322.668
137706	322.663
137707	322.657
137708	322.652
137709	322.647
137710	322.642
137711	322.637
137712	322.632
137713	322.628
137714	322.623
137715	322.619
137716	322.615
137717	322.611
137718	322.607
137719	322.603
137720	322.6
137721	322.597
137722	322.594
137723	322.592
137724	322.59
137725	322.589
137726	322.588
137727	322.587
137728	322.44
137729	322.441
137730	322.442
137731	322.443
137732	322.445
137733	322.447
137734	322.45
137735	322.453
137736	322.456
137737	322.459
137738	322.463
137739	322.467
137740	322.471
137741	322.475
137742	322.48
137743	322.484
137744	322.489
137745	322.493
137746	322.498
137747	322.503
137748	322.508
137749	322.513
137750	322.518
137751	322.523
137752	322.529
137753	322.534
137754	322.539
137755	322.545
137756	322.55
137757	322.556
137758	322.561
137759	322.566
137760	322.572
137761	322.578
137762	322.583
137763	322.589
137764	322.594
137765	322.6
137766	322.605
137767	322.611
137768	322.617
137769	322.622
137770	322.628
137771	322.634
137772	322.639
137773	322.645
137774	322.651
137775	322.656
137776	322.662
137777	322.668
137778	322.673
137779	322.679
137780	322.685
137781	322.691
137782	322.696
137783	322.702
137784	322.708
137785	322.713
137786	322.719
137787	322.725
137788	322.731
137789	322.736
137790	322.742
137791	322.748
137792	322.753
137793	322.759
137794	322.765
137795	322.771
137796	322.776
137797	322.782
137798	322.788
137799	322.794
137800	322.799
137801	322.805
137802	322.811
137803	322.816
137804	322.822
137805	322.828
137806	322.834
137807	322.839
137808	322.845
137809	322.851
137810	322.857
137811	322.862
137812	322.868
137813	322.874
137814	322.88
137815	322.885
137816	322.891
137817	322.897
137818	322.902
137819	322.908
137820	322.914
137821	322.92
137822	322.926
137823	322.931
137824	322.937
137825	322.943
137826	322.949
137827	322.954
137828	322.96
137829	322.966
137830	322.971
137831	322.977
137832	322.983
137833	322.989
137834	322.995
137835	323
137836	323.006
137837	323.012
137838	323.018
137839	323.023
137840	323.029
137841	323.035
137842	323.041
137843	323.046
137844	323.052
137845	323.058
137846	323.064
137847	323.069
137848	323.075
137849	323.081
137850	323.087
137851	323.092
137852	323.098
137853	323.104
137854	323.11
137855	323.115
137856	323.121
137857	323.127
137858	323.132
137859	323.138
137860	323.144
137861	323.149
137862	323.155
137863	323.161
137864	323.166
137865	323.172
137866	323.178
137867	323.183
137868	323.189
137869	323.195
137870	323.2
137871	323.206
137872	323.211
137873	323.217
137874	323.222
137875	323.228
137876	323.234
137877	323.239
137878	323.245
137879	323.25
137880	323.255
137881	323.261
137882	323.266
137883	323.272
137884	323.277
137885	323.282
137886	323.288
137887	323.293
137888	323.298
137889	323.304
137890	323.309
137891	323.314
137892	323.319
137893	323.325
137894	323.33
137895	323.335
137896	323.34
137897	323.345
137898	323.35
137899	323.355
137900	323.36
137901	323.365
137902	323.37
137903	323.375
137904	323.38
137905	323.385
137906	323.39
137907	323.395
137908	323.399
137909	323.404
137910	323.409
137911	323.413
137912	323.418
137913	323.423
137914	323.427
137915	323.432
137916	323.436
137917	323.441
137918	323.445
137919	323.45
137920	323.454
137921	323.458
137922	323.463
137923	323.467
137924	323.471
137925	323.475
137926	323.48
137927	323.484
137928	323.488
137929	323.492
137930	323.496
137931	323.5
137932	323.504
137933	323.508
137934	323.511
137935	323.515
137936	323.519
137937	323.523
137938	323.526
137939	323.53
137940	323.534
137941	323.537
137942	323.541
137943	323.544
137944	323.547
137945	323.551
137946	323.554
137947	323.557
137948	323.561
137949	323.564
137950	323.567
137951	323.57
137952	323.573
137953	323.576
137954	323.579
137955	323.582
137956	323.585
137957	323.588
137958	323.59
137959	323.593
137960	323.596
137961	323.599
137962	323.601
137963	323.604
137964	323.606
137965	323.608
137966	323.611
137967	323.613
137968	323.615
137969	323.618
137970	323.62
137971	323.622
137972	323.624
137973	323.626
137974	323.628
137975	323.63
137976	323.632
137977	323.633
137978	323.635
137979	323.637
137980	323.638
137981	323.64
137982	323.641
137983	323.643
137984	323.644
137985	323.645
137986	323.647
137987	323.648
137988	323.649
137989	323.65
137990	323.651
137991	323.652
137992	323.653
137993	323.653
137994	323.654
137995	323.655
137996	323.655
137997	323.656
137998	323.656
137999	323.657
138000	323.657
138001	323.657
138002	323.657
138003	323.658
138004	323.658
138005	323.658
138006	323.657
138007	323.657
138008	323.657
138009	323.657
138010	323.656
138011	323.656
138012	323.655
138013	323.655
138014	323.654
138015	323.653
138016	323.652
138017	323.652
138018	323.651
138019	323.65
138020	323.648
138021	323.647
138022	323.646
138023	323.645
138024	323.643
138025	323.642
138026	323.64
138027	323.639
138028	323.637
138029	323.635
138030	323.633
138031	323.631
138032	323.629
138033	323.627
138034	323.625
138035	323.623
138036	323.621
138037	323.618
138038	323.616
138039	323.613
138040	323.611
138041	323.608
138042	323.605
138043	323.603
138044	323.6
138045	323.597
138046	323.594
138047	323.591
138048	323.588
138049	323.584
138050	323.581
138051	323.578
138052	323.574
138053	323.571
138054	323.567
138055	323.564
138056	323.56
138057	323.556
138058	323.552
138059	323.549
138060	323.545
138061	323.541
138062	323.537
138063	323.533
138064	323.528
138065	323.524
138066	323.52
138067	323.516
138068	323.511
138069	323.507
138070	323.502
138071	323.498
138072	323.493
138073	323.489
138074	323.484
138075	323.479
138076	323.474
138077	323.47
138078	323.465
138079	323.46
138080	323.455
138081	323.45
138082	323.445
138083	323.44
138084	323.435
138085	323.43
138086	323.424
138087	323.419
138088	323.414
138089	323.409
138090	323.403
138091	323.398
138092	323.393
138093	323.387
138094	323.382
138095	323.376
138096	323.371
138097	323.365
138098	323.36
138099	323.354
138100	323.349
138101	323.343
138102	323.337
138103	323.332
138104	323.326
138105	323.32
138106	323.315
138107	323.309
138108	323.303
138109	323.298
138110	323.292
138111	323.286
138112	323.28
138113	323.274
138114	323.269
138115	323.263
138116	323.257
138117	323.251
138118	323.245
138119	323.239
138120	323.234
138121	323.228
138122	323.222
138123	323.216
138124	323.21
138125	323.204
138126	323.198
138127	323.192
138128	323.186
138129	323.18
138130	323.175
138131	323.169
138132	323.163
138133	323.157
138134	323.151
138135	323.145
138136	323.139
138137	323.133
138138	323.127
138139	323.121
138140	323.115
138141	323.109
138142	323.103
138143	323.097
138144	323.091
138145	323.085
138146	323.079
138147	323.074
138148	323.068
138149	323.062
138150	323.056
138151	323.05
138152	323.044
138153	323.038
138154	323.032
138155	323.026
138156	323.02
138157	323.014
138158	323.008
138159	323.002
138160	322.996
138161	322.99
138162	322.984
138163	322.979
138164	322.973
138165	322.967
138166	322.961
138167	322.955
138168	322.949
138169	322.943
138170	322.937
138171	322.931
138172	322.925
138173	322.919
138174	322.913
138175	322.908
138176	322.902
138177	322.896
138178	322.89
138179	322.884
138180	322.878
138181	322.872
138182	322.866
138183	322.86
138184	322.854
138185	322.849
138186	322.843
138187	322.837
138188	322.831
138189	322.825
138190	322.819
138191	322.813
138192	322.807
138193	322.802
138194	322.796
138195	322.79
138196	322.784
138197	322.778
138198	322.772
138199	322.767
138200	322.761
138201	322.755
138202	322.749
138203	322.743
138204	322.738
138205	322.732
138206	322.726
138207	322.72
138208	322.715
138209	322.709
138210	322.703
138211	322.698
138212	322.692
138213	322.687
138214	322.681
138215	322.676
138216	322.67
138217	322.665
138218	322.66
138219	322.654
138220	322.649
138221	322.644
138222	322.639
138223	322.634
138224	322.629
138225	322.625
138226	322.62
138227	322.616
138228	322.612
138229	322.608
138230	322.604
138231	322.601
138232	322.597
138233	322.594
138234	322.592
138235	322.589
138236	322.587
138237	322.586
138238	322.585
138239	322.585
138240	322.438
138241	322.439
138242	322.44
138243	322.441
138244	322.443
138245	322.445
138246	322.448
138247	322.451
138248	322.454
138249	322.457
138250	322.461
138251	322.465
138252	322.469
138253	322.473
138254	322.477
138255	322.482
138256	322.486
138257	322.491
138258	322.496
138259	322.501
138260	322.506
138261	322.511
138262	322.516
138263	322.521
138264	322.526
138265	322.531
138266	322.537
138267	322.542
138268	322.547
138269	322.553
138270	322.558
138271	322.564
138272	322.569
138273	322.575
138274	322.58
138275	322.586
138276	322.591
138277	322.597
138278	322.603
138279	322.608
138280	322.614
138281	322.619
138282	322.625
138283	322.631
138284	322.636
138285	322.642
138286	322.648
138287	322.653
138288	322.659
138289	322.665
138290	322.67
138291	322.676
138292	322.682
138293	322.687
138294	322.693
138295	322.699
138296	322.704
138297	322.71
138298	322.716
138299	322.721
138300	322.727
138301	322.733
138302	322.738
138303	322.744
138304	322.75
138305	322.755
138306	322.761
138307	322.767
138308	322.773
138309	322.778
138310	322.784
138311	322.79
138312	322.795
138313	322.801
138314	322.807
138315	322.812
138316	322.818
138317	322.824
138318	322.83
138319	322.835
138320	322.841
138321	322.847
138322	322.852
138323	322.858
138324	322.864
138325	322.869
138326	322.875
138327	322.881
138328	322.887
138329	322.892
138330	322.898
138331	322.904
138332	322.909
138333	322.915
138334	322.921
138335	322.927
138336	322.932
138337	322.938
138338	322.944
138339	322.949
138340	322.955
138341	322.961
138342	322.966
138343	322.972
138344	322.978
138345	322.984
138346	322.989
138347	322.995
138348	323.001
138349	323.007
138350	323.012
138351	323.018
138352	323.024
138353	323.029
138354	323.035
138355	323.041
138356	323.046
138357	323.052
138358	323.058
138359	323.064
138360	323.069
138361	323.075
138362	323.081
138363	323.086
138364	323.092
138365	323.098
138366	323.103
138367	323.109
138368	323.115
138369	323.12
138370	323.126
138371	323.132
138372	323.137
138373	323.143
138374	323.148
138375	323.154
138376	323.16
138377	323.165
138378	323.171
138379	323.176
138380	323.182
138381	323.188
138382	323.193
138383	323.199
138384	323.204
138385	323.21
138386	323.215
138387	323.221
138388	323.226
138389	323.232
138390	323.237
138391	323.242
138392	323.248
138393	323.253
138394	323.259
138395	323.264
138396	323.269
138397	323.275
138398	323.28
138399	323.285
138400	323.29
138401	323.296
138402	323.301
138403	323.306
138404	323.311
138405	323.316
138406	323.321
138407	323.326
138408	323.331
138409	323.336
138410	323.341
138411	323.346
138412	323.351
138413	323.356
138414	323.361
138415	323.366
138416	323.371
138417	323.376
138418	323.381
138419	323.385
138420	323.39
138421	323.395
138422	323.399
138423	323.404
138424	323.409
138425	323.413
138426	323.418
138427	323.422
138428	323.427
138429	323.431
138430	323.435
138431	323.44
138432	323.444
138433	323.448
138434	323.453
138435	323.457
138436	323.461
138437	323.465
138438	323.469
138439	323.473
138440	323.477
138441	323.481
138442	323.485
138443	323.489
138444	323.493
138445	323.497
138446	323.501
138447	323.504
138448	323.508
138449	323.512
138450	323.515
138451	323.519
138452	323.522
138453	323.526
138454	323.529
138455	323.533
138456	323.536
138457	323.54
138458	323.543
138459	323.546
138460	323.549
138461	323.552
138462	323.556
138463	323.559
138464	323.562
138465	323.565
138466	323.567
138467	323.57
138468	323.573
138469	323.576
138470	323.579
138471	323.581
138472	323.584
138473	323.587
138474	323.589
138475	323.592
138476	323.594
138477	323.596
138478	323.599
138479	323.601
138480	323.603
138481	323.605
138482	323.608
138483	323.61
138484	323.612
138485	323.614
138486	323.615
138487	323.617
138488	323.619
138489	323.621
138490	323.622
138491	323.624
138492	323.626
138493	323.627
138494	323.629
138495	323.63
138496	323.631
138497	323.633
138498	323.634
138499	323.635
138500	323.636
138501	323.637
138502	323.638
138503	323.639
138504	323.64
138505	323.64
138506	323.641
138507	323.642
138508	323.642
138509	323.643
138510	323.643
138511	323.644
138512	323.644
138513	323.644
138514	323.644
138515	323.644
138516	323.644
138517	323.644
138518	323.644
138519	323.644
138520	323.644
138521	323.643
138522	323.643
138523	323.643
138524	323.642
138525	323.641
138526	323.641
138527	323.64
138528	323.639
138529	323.638
138530	323.637
138531	323.636
138532	323.635
138533	323.634
138534	323.633
138535	323.631
138536	323.63
138537	323.629
138538	323.627
138539	323.625
138540	323.624
138541	323.622
138542	323.62
138543	323.618
138544	323.616
138545	323.614
138546	323.612
138547	323.61
138548	323.608
138549	323.605
138550	323.603
138551	323.6
138552	323.598
138553	323.595
138554	323.593
138555	323.59
138556	323.587
138557	323.584
138558	323.581
138559	323.578
138560	323.575
138561	323.572
138562	323.569
138563	323.565
138564	323.562
138565	323.559
138566	323.555
138567	323.552
138568	323.548
138569	323.544
138570	323.541
138571	323.537
138572	323.533
138573	323.529
138574	323.525
138575	323.521
138576	323.517
138577	323.513
138578	323.509
138579	323.504
138580	323.5
138581	323.496
138582	323.491
138583	323.487
138584	323.482
138585	323.478
138586	323.473
138587	323.469
138588	323.464
138589	323.459
138590	323.454
138591	323.449
138592	323.445
138593	323.44
138594	323.435
138595	323.43
138596	323.425
138597	323.42
138598	323.415
138599	323.409
138600	323.404
138601	323.399
138602	323.394
138603	323.389
138604	323.383
138605	323.378
138606	323.373
138607	323.367
138608	323.362
138609	323.356
138610	323.351
138611	323.345
138612	323.34
138613	323.334
138614	323.329
138615	323.323
138616	323.318
138617	323.312
138618	323.306
138619	323.301
138620	323.295
138621	323.289
138622	323.284
138623	323.278
138624	323.272
138625	323.267
138626	323.261
138627	323.255
138628	323.249
138629	323.244
138630	323.238
138631	323.232
138632	323.226
138633	323.22
138634	323.215
138635	323.209
138636	323.203
138637	323.197
138638	323.191
138639	323.185
138640	323.18
138641	323.174
138642	323.168
138643	323.162
138644	323.156
138645	323.15
138646	323.144
138647	323.139
138648	323.133
138649	323.127
138650	323.121
138651	323.115
138652	323.109
138653	323.103
138654	323.097
138655	323.091
138656	323.086
138657	323.08
138658	323.074
138659	323.068
138660	323.062
138661	323.056
138662	323.05
138663	323.044
138664	323.038
138665	323.033
138666	323.027
138667	323.021
138668	323.015
138669	323.009
138670	323.003
138671	322.997
138672	322.991
138673	322.985
138674	322.979
138675	322.974
138676	322.968
138677	322.962
138678	322.956
138679	322.95
138680	322.944
138681	322.938
138682	322.932
138683	322.927
138684	322.921
138685	322.915
138686	322.909
138687	322.903
138688	322.897
138689	322.891
138690	322.886
138691	322.88
138692	322.874
138693	322.868
138694	322.862
138695	322.856
138696	322.85
138697	322.845
138698	322.839
138699	322.833
138700	322.827
138701	322.821
138702	322.815
138703	322.81
138704	322.804
138705	322.798
138706	322.792
138707	322.786
138708	322.78
138709	322.775
138710	322.769
138711	322.763
138712	322.757
138713	322.751
138714	322.746
138715	322.74
138716	322.734
138717	322.728
138718	322.723
138719	322.717
138720	322.711
138721	322.706
138722	322.7
138723	322.695
138724	322.689
138725	322.683
138726	322.678
138727	322.673
138728	322.667
138729	322.662
138730	322.657
138731	322.651
138732	322.646
138733	322.641
138734	322.636
138735	322.631
138736	322.627
138737	322.622
138738	322.617
138739	322.613
138740	322.609
138741	322.605
138742	322.601
138743	322.598
138744	322.595
138745	322.592
138746	322.589
138747	322.587
138748	322.585
138749	322.583
138750	322.582
138751	322.582
138752	322.436
138753	322.436
138754	322.437
138755	322.439
138756	322.441
138757	322.443
138758	322.446
138759	322.448
138760	322.452
138761	322.455
138762	322.459
138763	322.462
138764	322.466
138765	322.471
138766	322.475
138767	322.479
138768	322.484
138769	322.489
138770	322.493
138771	322.498
138772	322.503
138773	322.508
138774	322.513
138775	322.518
138776	322.524
138777	322.529
138778	322.534
138779	322.539
138780	322.545
138781	322.55
138782	322.556
138783	322.561
138784	322.566
138785	322.572
138786	322.577
138787	322.583
138788	322.589
138789	322.594
138790	322.6
138791	322.605
138792	322.611
138793	322.616
138794	322.622
138795	322.628
138796	322.633
138797	322.639
138798	322.644
138799	322.65
138800	322.656
138801	322.661
138802	322.667
138803	322.673
138804	322.678
138805	322.684
138806	322.69
138807	322.695
138808	322.701
138809	322.707
138810	322.712
138811	322.718
138812	322.724
138813	322.729
138814	322.735
138815	322.74
138816	322.746
138817	322.752
138818	322.757
138819	322.763
138820	322.769
138821	322.774
138822	322.78
138823	322.786
138824	322.791
138825	322.797
138826	322.803
138827	322.808
138828	322.814
138829	322.82
138830	322.825
138831	322.831
138832	322.837
138833	322.842
138834	322.848
138835	322.854
138836	322.859
138837	322.865
138838	322.871
138839	322.876
138840	322.882
138841	322.888
138842	322.893
138843	322.899
138844	322.905
138845	322.91
138846	322.916
138847	322.922
138848	322.927
138849	322.933
138850	322.939
138851	322.945
138852	322.95
138853	322.956
138854	322.961
138855	322.967
138856	322.973
138857	322.979
138858	322.984
138859	322.99
138860	322.996
138861	323.001
138862	323.007
138863	323.013
138864	323.018
138865	323.024
138866	323.03
138867	323.035
138868	323.041
138869	323.046
138870	323.052
138871	323.058
138872	323.063
138873	323.069
138874	323.075
138875	323.08
138876	323.086
138877	323.092
138878	323.097
138879	323.103
138880	323.108
138881	323.114
138882	323.12
138883	323.125
138884	323.131
138885	323.136
138886	323.142
138887	323.147
138888	323.153
138889	323.159
138890	323.164
138891	323.17
138892	323.175
138893	323.181
138894	323.186
138895	323.192
138896	323.197
138897	323.202
138898	323.208
138899	323.213
138900	323.219
138901	323.224
138902	323.229
138903	323.235
138904	323.24
138905	323.245
138906	323.251
138907	323.256
138908	323.261
138909	323.267
138910	323.272
138911	323.277
138912	323.282
138913	323.287
138914	323.293
138915	323.298
138916	323.303
138917	323.308
138918	323.313
138919	323.318
138920	323.323
138921	323.328
138922	323.333
138923	323.338
138924	323.343
138925	323.347
138926	323.352
138927	323.357
138928	323.362
138929	323.367
138930	323.371
138931	323.376
138932	323.381
138933	323.385
138934	323.39
138935	323.395
138936	323.399
138937	323.404
138938	323.408
138939	323.412
138940	323.417
138941	323.421
138942	323.426
138943	323.43
138944	323.434
138945	323.438
138946	323.443
138947	323.447
138948	323.451
138949	323.455
138950	323.459
138951	323.463
138952	323.467
138953	323.471
138954	323.475
138955	323.479
138956	323.482
138957	323.486
138958	323.49
138959	323.494
138960	323.497
138961	323.501
138962	323.505
138963	323.508
138964	323.512
138965	323.515
138966	323.518
138967	323.522
138968	323.525
138969	323.528
138970	323.532
138971	323.535
138972	323.538
138973	323.541
138974	323.544
138975	323.547
138976	323.55
138977	323.553
138978	323.556
138979	323.559
138980	323.562
138981	323.564
138982	323.567
138983	323.57
138984	323.572
138985	323.575
138986	323.577
138987	323.58
138988	323.582
138989	323.584
138990	323.587
138991	323.589
138992	323.591
138993	323.593
138994	323.595
138995	323.597
138996	323.599
138997	323.601
138998	323.603
138999	323.605
139000	323.607
139001	323.608
139002	323.61
139003	323.612
139004	323.613
139005	323.615
139006	323.616
139007	323.617
139008	323.619
139009	323.62
139010	323.621
139011	323.622
139012	323.623
139013	323.624
139014	323.625
139015	323.626
139016	323.627
139017	323.628
139018	323.628
139019	323.629
139020	323.629
139021	323.63
139022	323.63
139023	323.631
139024	323.631
139025	323.631
139026	323.631
139027	323.631
139028	323.631
139029	323.631
139030	323.631
139031	323.631
139032	323.631
139033	323.63
139034	323.63
139035	323.63
139036	323.629
139037	323.628
139038	323.628
139039	323.627
139040	323.626
139041	323.625
139042	323.624
139043	323.623
139044	323.622
139045	323.621
139046	323.62
139047	323.619
139048	323.617
139049	323.616
139050	323.614
139051	323.613
139052	323.611
139053	323.609
139054	323.607
139055	323.605
139056	323.604
139057	323.602
139058	323.599
139059	323.597
139060	323.595
139061	323.593
139062	323.59
139063	323.588
139064	323.585
139065	323.583
139066	323.58
139067	323.578
139068	323.575
139069	323.572
139070	323.569
139071	323.566
139072	323.563
139073	323.56
139074	323.557
139075	323.553
139076	323.55
139077	323.547
139078	323.543
139079	323.54
139080	323.536
139081	323.533
139082	323.529
139083	323.525
139084	323.521
139085	323.518
139086	323.514
139087	323.51
139088	323.506
139089	323.502
139090	323.497
139091	323.493
139092	323.489
139093	323.485
139094	323.48
139095	323.476
139096	323.472
139097	323.467
139098	323.463
139099	323.458
139100	323.453
139101	323.449
139102	323.444
139103	323.439
139104	323.434
139105	323.43
139106	323.425
139107	323.42
139108	323.415
139109	323.41
139110	323.405
139111	323.4
139112	323.395
139113	323.39
139114	323.384
139115	323.379
139116	323.374
139117	323.369
139118	323.363
139119	323.358
139120	323.353
139121	323.347
139122	323.342
139123	323.337
139124	323.331
139125	323.326
139126	323.32
139127	323.315
139128	323.309
139129	323.304
139130	323.298
139131	323.293
139132	323.287
139133	323.281
139134	323.276
139135	323.27
139136	323.265
139137	323.259
139138	323.253
139139	323.248
139140	323.242
139141	323.236
139142	323.23
139143	323.225
139144	323.219
139145	323.213
139146	323.208
139147	323.202
139148	323.196
139149	323.19
139150	323.184
139151	323.179
139152	323.173
139153	323.167
139154	323.161
139155	323.155
139156	323.15
139157	323.144
139158	323.138
139159	323.132
139160	323.126
139161	323.121
139162	323.115
139163	323.109
139164	323.103
139165	323.097
139166	323.091
139167	323.086
139168	323.08
139169	323.074
139170	323.068
139171	323.062
139172	323.056
139173	323.051
139174	323.045
139175	323.039
139176	323.033
139177	323.027
139178	323.021
139179	323.015
139180	323.01
139181	323.004
139182	322.998
139183	322.992
139184	322.986
139185	322.98
139186	322.975
139187	322.969
139188	322.963
139189	322.957
139190	322.951
139191	322.945
139192	322.94
139193	322.934
139194	322.928
139195	322.922
139196	322.916
139197	322.91
139198	322.905
139199	322.899
139200	322.893
139201	322.887
139202	322.881
139203	322.875
139204	322.87
139205	322.864
139206	322.858
139207	322.852
139208	322.846
139209	322.841
139210	322.835
139211	322.829
139212	322.823
139213	322.817
139214	322.812
139215	322.806
139216	322.8
139217	322.794
139218	322.788
139219	322.783
139220	322.777
139221	322.771
139222	322.765
139223	322.759
139224	322.754
139225	322.748
139226	322.742
139227	322.737
139228	322.731
139229	322.725
139230	322.719
139231	322.714
139232	322.708
139233	322.703
139234	322.697
139235	322.691
139236	322.686
139237	322.68
139238	322.675
139239	322.669
139240	322.664
139241	322.659
139242	322.654
139243	322.648
139244	322.643
139245	322.638
139246	322.633
139247	322.628
139248	322.624
139249	322.619
139250	322.615
139251	322.61
139252	322.606
139253	322.602
139254	322.599
139255	322.595
139256	322.592
139257	322.589
139258	322.586
139259	322.584
139260	322.582
139261	322.581
139262	322.58
139263	322.579
139264	322.434
139265	322.434
139266	322.435
139267	322.437
139268	322.438
139269	322.441
139270	322.443
139271	322.446
139272	322.449
139273	322.453
139274	322.456
139275	322.46
139276	322.464
139277	322.468
139278	322.472
139279	322.477
139280	322.481
139281	322.486
139282	322.491
139283	322.496
139284	322.501
139285	322.506
139286	322.511
139287	322.516
139288	322.521
139289	322.526
139290	322.531
139291	322.537
139292	322.542
139293	322.547
139294	322.553
139295	322.558
139296	322.564
139297	322.569
139298	322.575
139299	322.58
139300	322.586
139301	322.591
139302	322.597
139303	322.602
139304	322.608
139305	322.613
139306	322.619
139307	322.625
139308	322.63
139309	322.636
139310	322.641
139311	322.647
139312	322.653
139313	322.658
139314	322.664
139315	322.669
139316	322.675
139317	322.681
139318	322.686
139319	322.692
139320	322.698
139321	322.703
139322	322.709
139323	322.714
139324	322.72
139325	322.726
139326	322.731
139327	322.737
139328	322.743
139329	322.748
139330	322.754
139331	322.759
139332	322.765
139333	322.771
139334	322.776
139335	322.782
139336	322.788
139337	322.793
139338	322.799
139339	322.804
139340	322.81
139341	322.816
139342	322.821
139343	322.827
139344	322.833
139345	322.838
139346	322.844
139347	322.849
139348	322.855
139349	322.861
139350	322.866
139351	322.872
139352	322.878
139353	322.883
139354	322.889
139355	322.895
139356	322.9
139357	322.906
139358	322.911
139359	322.917
139360	322.923
139361	322.928
139362	322.934
139363	322.94
139364	322.945
139365	322.951
139366	322.956
139367	322.962
139368	322.968
139369	322.973
139370	322.979
139371	322.985
139372	322.99
139373	322.996
139374	323.001
139375	323.007
139376	323.013
139377	323.018
139378	323.024
139379	323.03
139380	323.035
139381	323.041
139382	323.046
139383	323.052
139384	323.058
139385	323.063
139386	323.069
139387	323.074
139388	323.08
139389	323.086
139390	323.091
139391	323.097
139392	323.102
139393	323.108
139394	323.113
139395	323.119
139396	323.124
139397	323.13
139398	323.135
139399	323.141
139400	323.146
139401	323.152
139402	323.157
139403	323.163
139404	323.168
139405	323.174
139406	323.179
139407	323.185
139408	323.19
139409	323.195
139410	323.201
139411	323.206
139412	323.211
139413	323.217
139414	323.222
139415	323.227
139416	323.233
139417	323.238
139418	323.243
139419	323.248
139420	323.254
139421	323.259
139422	323.264
139423	323.269
139424	323.274
139425	323.279
139426	323.284
139427	323.289
139428	323.294
139429	323.299
139430	323.304
139431	323.309
139432	323.314
139433	323.319
139434	323.324
139435	323.329
139436	323.334
139437	323.339
139438	323.344
139439	323.348
139440	323.353
139441	323.358
139442	323.362
139443	323.367
139444	323.372
139445	323.376
139446	323.381
139447	323.385
139448	323.39
139449	323.394
139450	323.399
139451	323.403
